n;mvc_val;mvc_set;ops;time
4;2;"2,3";9;0.000141143798828125
5;2;"2,3";13;0.0001728534698486328
6;3;"0,2,4";24;0.0001747608184814453
7;4;"2,3,5,6";42;0.00024056434631347656
8;5;"0,1,3,4,5";77;0.00036644935607910156
9;5;"0,1,3,4,5";146;0.0007045269012451172
10;7;"0,2,4,6,7,8,9";226;0.0012006759643554688
11;7;"0,1,4,5,6,7,8";479;0.0017404556274414062
12;7;"0,2,4,6,7,8,9";1251;0.0041255950927734375
13;8;"0,1,3,4,5,9,10,11";1916;0.004953861236572266
14;9;"0,2,4,6,7,8,9,10,13";3039;0.012811422348022461
15;10;"0,2,4,6,7,8,9,10,13,14";5133;0.022588491439819336
16;10;"1,2,3,4,5,7,8,9,12,14";12613;0.04965043067932129
17;11;"0,2,3,4,6,7,8,9,10,14,15";20697;0.06687235832214355
18;11;"0,2,3,4,6,7,8,9,10,14,15";76226;0.20264697074890137
19;12;"0,1,2,4,6,7,8,9,10,13,14,15";92881;0.22523880004882812
20;12;"0,2,4,6,7,8,9,10,13,14,15,19";265813;0.9340150356292725
21;13;"0,2,4,6,7,8,9,10,13,14,15,19,20";338260;1.1731579303741455
22;14;"0,1,4,5,6,7,8,11,12,13,14,15,16,18";724710;2.0324974060058594
23;15;"0,1,4,5,6,7,8,11,12,13,14,15,16,18,22";1174224;4.080174446105957
24;16;"0,1,4,5,6,7,8,11,12,13,14,15,16,18,22,23";1487799;5.547900676727295
25;17;"0,2,4,6,7,8,9,10,12,13,14,15,19,20,21,23,24";2099231;9.174410104751587
26;17;"0,2,4,6,7,8,9,10,13,14,15,19,20,21,22,23,24";6902622;29.195760250091553
27;18;"0,2,3,4,6,7,8,9,10,13,14,15,19,20,21,22,23,24";11786668;49.63518404960632
28;18;"0,2,3,4,6,7,8,9,10,13,14,15,19,20,21,22,23,24";26476594;111.79751086235046
29;21;"0,1,4,5,6,7,8,9,10,11,13,14,15,16,19,20,22,23,24,25,26";1384876;7.824321269989014
